123456789 , 1 , 27085 , 167 , 355
123456789 , 2 , 22221 , 162 , 379
123456789 , 3 , 31702 , 157 , 382
123456789 , 4 , 25869 , 166 , 346
123456789 , 0 , 26885 , 165 , 383
123456789 , 1 , 27085 , 170 , 360
123456789 , 2 , 22221 , 166 , 386
123456789 , 3 , 31702 , 160 , 388
123456789 , 4 , 25869 , 168 , 352
123456789 , 0 , 26885 , 168 , 389
123456789 , 1 , 27085 , 176 , 366
123456789 , 2 , 22221 , 168 , 394
123456789 , 3 , 31702 , 163 , 396
123456789 , 4 , 25869 , 171 , 362
123456789 , 0 , 26885 , 171 , 395
123456789 , 1 , 27085 , 179 , 374
123456789 , 2 , 22221 , 172 , 401
123456789 , 3 , 31702 , 166 , 401
123456789 , 4 , 25869 , 178 , 367
123456789 , 0 , 28472 , 174 , 400
123456789 , 1 , 27085 , 181 , 378
123456789 , 2 , 22221 , 173 , 408
123456789 , 3 , 31702 , 170 , 411
123456789 , 4 , 25869 , 179 , 374
123456789 , 0 , 28472 , 178 , 407
123456789 , 1 , 27085 , 183 , 386
123456789 , 2 , 22221 , 180 , 416
123456789 , 3 , 31702 , 171 , 418
123456789 , 4 , 25869 , 182 , 383
123456789 , 0 , 28472 , 179 , 410
123456789 , 1 , 27085 , 185 , 389
123456789 , 2 , 22221 , 185 , 422
123456789 , 3 , 31702 , 175 , 424
123456789 , 4 , 25869 , 184 , 397
123456789 , 0 , 28472 , 181 , 417
123456789 , 4 , 25869 , 186 , 401
123456789 , 1 , 27085 , 188 , 395
123456789 , 2 , 27546 , 187 , 429
123456789 , 3 , 31702 , 176 , 431
123456789 , 0 , 28472 , 184 , 422
123456789 , 1 , 27085 , 190 , 402
123456789 , 2 , 27546 , 194 , 439
123456789 , 3 , 31702 , 178 , 440
123456789 , 4 , 25869 , 187 , 407
123456789 , 0 , 28472 , 186 , 429
123456789 , 4 , 25869 , 190 , 414
123456789 , 1 , 27085 , 193 , 407
123456789 , 2 , 27546 , 196 , 445
123456789 , 3 , 31702 , 180 , 446
123456789 , 0 , 28472 , 190 , 438
123456789 , 1 , 27085 , 195 , 415
123456789 , 2 , 27546 , 198 , 453
123456789 , 3 , 31702 , 185 , 453
123456789 , 4 , 25869 , 193 , 418
123456789 , 0 , 28472 , 193 , 444
123456789 , 1 , 27085 , 201 , 422
123456789 , 2 , 27546 , 203 , 455
123456789 , 3 , 31702 , 189 , 459
123456789 , 4 , 25869 , 197 , 423
123456789 , 0 , 28472 , 195 , 456
123456789 , 1 , 27085 , 205 , 427
123456789 , 2 , 27546 , 206 , 467
123456789 , 3 , 31702 , 192 , 468
123456789 , 4 , 31404 , 200 , 428
123456789 , 0 , 28472 , 197 , 462
123456789 , 1 , 27085 , 207 , 436
123456789 , 2 , 27546 , 209 , 473
123456789 , 3 , 31702 , 193 , 474
123456789 , 4 , 31404 , 204 , 434
123456789 , 0 , 28472 , 198 , 468
123456789 , 1 , 28188 , 210 , 445
123456789 , 2 , 27546 , 209 , 482
123456789 , 3 , 31702 , 196 , 480
123456789 , 4 , 31404 , 205 , 440
123456789 , 0 , 28472 , 201 , 473
123456789 , 1 , 28188 , 213 , 454
123456789 , 2 , 27546 , 213 , 488
123456789 , 3 , 31702 , 202 , 485
123456789 , 4 , 31404 , 208 , 443
123456789 , 0 , 28472 , 207 , 479
123456789 , 1 , 28188 , 215 , 456
123456789 , 2 , 27546 , 214 , 494
123456789 , 3 , 31702 , 204 , 495
123456789 , 4 , 31404 , 209 , 450
123456789 , 0 , 28472 , 210 , 488
123456789 , 1 , 28188 , 218 , 460
123456789 , 2 , 27546 , 216 , 501
123456789 , 3 , 31702 , 206 , 501
123456789 , 4 , 31404 , 214 , 458
123456789 , 0 , 28472 , 214 , 492
123456789 , 1 , 28188 , 221 , 463
123456789 , 2 , 27546 , 219 , 507
123456789 , 3 , 31702 , 209 , 509
123456789 , 4 , 31404 , 216 , 466
123456789 , 0 , 28472 , 221 , 500
123456789 , 1 , 28188 , 225 , 469
123456789 , 2 , 27546 , 220 , 514
123456789 , 3 , 34506 , 213 , 517
123456789 , 4 , 31404 , 219 , 474
123456789 , 0 , 28472 , 224 , 506
123456789 , 1 , 28188 , 227 , 478
123456789 , 2 , 27546 , 220 , 521
123456789 , 3 , 34506 , 217 , 521
123456789 , 4 , 31404 , 220 , 487
123456789 , 0 , 28472 , 225 , 512
123456789 , 1 , 28188 , 232 , 485
123456789 , 2 , 27546 , 223 , 532
123456789 , 3 , 34506 , 219 , 529
123456789 , 4 , 31404 , 222 , 493
123456789 , 0 , 28472 , 231 , 518
123456789 , 1 , 33210 , 234 , 492
123456789 , 2 , 27546 , 226 , 536
123456789 , 3 , 34506 , 221 , 536
123456789 , 4 , 31404 , 225 , 500
123456789 , 0 , 29129 , 231 , 528
123456789 , 1 , 33210 , 234 , 498
123456789 , 2 , 27546 , 229 , 541
123456789 , 3 , 34506 , 224 , 546
123456789 , 4 , 31404 , 229 , 506
123456789 , 0 , 29129 , 231 , 532
123456789 , 4 , 35410 , 232 , 512
123456789 , 1 , 33210 , 237 , 504
123456789 , 2 , 27546 , 231 , 550
123456789 , 3 , 34506 , 229 , 550
123456789 , 0 , 34075 , 234 , 539
123456789 , 1 , 33210 , 241 , 508
123456789 , 2 , 27546 , 235 , 554
123456789 , 3 , 34506 , 234 , 556
123456789 , 4 , 35410 , 234 , 520
123456789 , 0 , 34075 , 237 , 547
123456789 , 1 , 33210 , 244 , 515
123456789 , 2 , 27546 , 237 , 559
123456789 , 3 , 34506 , 234 , 564
123456789 , 4 , 35410 , 237 , 527
123456789 , 0 , 34075 , 241 , 554
123456789 , 1 , 33210 , 246 , 523
123456789 , 2 , 27546 , 239 , 564
123456789 , 3 , 34506 , 240 , 566
123456789 , 4 , 35410 , 240 , 536
123456789 , 0 , 34075 , 245 , 560
123456789 , 1 , 33210 , 248 , 526
123456789 , 2 , 27546 , 241 , 571
123456789 , 3 , 34506 , 242 , 574
123456789 , 4 , 35410 , 245 , 542
123456789 , 0 , 34075 , 249 , 565
123456789 , 1 , 33210 , 253 , 530
123456789 , 2 , 27546 , 244 , 578
123456789 , 3 , 34506 , 245 , 579
123456789 , 4 , 35410 , 249 , 548
123456789 , 0 , 34075 , 250 , 572
123456789 , 4 , 35410 , 249 , 559
123456789 , 1 , 33210 , 259 , 534
123456789 , 2 , 27546 , 244 , 583
123456789 , 3 , 34506 , 248 , 583
123456789 , 0 , 34075 , 255 , 577
123456789 , 1 , 33210 , 263 , 538
123456789 , 2 , 36115 , 245 , 591
123456789 , 3 , 34506 , 252 , 589
123456789 , 4 , 35410 , 251 , 563
123456789 , 0 , 34075 , 258 , 585
123456789 , 2 , 36115 , 248 , 598
123456789 , 1 , 33810 , 268 , 544
123456789 , 3 , 34506 , 254 , 593
123456789 , 4 , 35410 , 254 , 567
123456789 , 0 , 34075 , 261 , 589
123456789 , 1 , 33810 , 269 , 555
123456789 , 2 , 36115 , 250 , 605
123456789 , 3 , 34506 , 255 , 602
123456789 , 4 , 35410 , 258 , 572
123456789 , 0 , 34075 , 262 , 596
123456789 , 1 , 33810 , 272 , 560
123456789 , 2 , 36115 , 254 , 609
123456789 , 3 , 34506 , 258 , 611
123456789 , 4 , 35410 , 262 , 580
123456789 , 0 , 34075 , 264 , 599
123456789 , 1 , 33810 , 276 , 568
123456789 , 2 , 36115 , 257 , 618
123456789 , 3 , 34506 , 265 , 619
123456789 , 4 , 35410 , 266 , 586
123456789 , 0 , 34075 , 267 , 608
123456789 , 1 , 33810 , 278 , 573
123456789 , 2 , 36115 , 262 , 625
123456789 , 3 , 34506 , 272 , 626
123456789 , 4 , 35410 , 272 , 590
123456789 , 0 , 34075 , 269 , 612
123456789 , 1 , 33810 , 282 , 583
123456789 , 2 , 36115 , 265 , 631
123456789 , 3 , 34506 , 272 , 633
123456789 , 4 , 36500 , 274 , 595
123456789 , 0 , 34075 , 275 , 618
123456789 , 1 , 33810 , 284 , 590
123456789 , 2 , 36115 , 267 , 640
123456789 , 3 , 34506 , 279 , 640
123456789 , 4 , 36500 , 275 , 601
123456789 , 0 , 34075 , 276 , 626
123456789 , 1 , 33810 , 285 , 598
123456789 , 2 , 36115 , 269 , 649
123456789 , 3 , 34506 , 282 , 649
123456789 , 4 , 36500 , 278 , 611
123456789 , 0 , 34075 , 282 , 630
123456789 , 1 , 33810 , 289 , 605
123456789 , 2 , 36115 , 273 , 651
123456789 , 3 , 34506 , 283 , 658
123456789 , 4 , 36500 , 284 , 617
123456789 , 0 , 34075 , 284 , 640
123456789 , 1 , 33810 , 297 , 614
123456789 , 2 , 36115 , 274 , 658
123456789 , 3 , 34506 , 286 , 662
123456789 , 4 , 36500 , 287 , 627
123456789 , 0 , 34075 , 285 , 642
123456789 , 1 , 33810 , 300 , 620
123456789 , 2 , 36115 , 280 , 664
123456789 , 3 , 34506 , 288 , 671
123456789 , 4 , 36500 , 289 , 637
123456789 , 0 , 34075 , 288 , 649
123456789 , 1 , 33810 , 303 , 625
123456789 , 2 , 36115 , 281 , 668
123456789 , 3 , 34506 , 288 , 677
123456789 , 4 , 36500 , 292 , 640
123456789 , 0 , 34075 , 289 , 655
123456789 , 1 , 33810 , 304 , 631
123456789 , 2 , 36115 , 285 , 676
123456789 , 3 , 34506 , 291 , 683
123456789 , 4 , 36500 , 294 , 648
123456789 , 0 , 34075 , 292 , 662
123456789 , 1 , 33810 , 307 , 637
123456789 , 2 , 36115 , 285 , 681
123456789 , 3 , 37897 , 295 , 688
123456789 , 4 , 36500 , 295 , 653
123456789 , 0 , 34075 , 295 , 668
123456789 , 3 , 37897 , 299 , 695
123456789 , 1 , 33810 , 309 , 642
123456789 , 2 , 36115 , 286 , 688
123456789 , 4 , 36500 , 299 , 658
123456789 , 0 , 34075 , 296 , 676
123456789 , 1 , 33810 , 314 , 651
123456789 , 2 , 36115 , 288 , 694
123456789 , 3 , 37897 , 301 , 698
123456789 , 4 , 36500 , 301 , 664
123456789 , 0 , 34075 , 299 , 681
123456789 , 4 , 36500 , 301 , 671
123456789 , 1 , 33810 , 315 , 659
123456789 , 2 , 36115 , 290 , 701
123456789 , 3 , 37897 , 302 , 708
123456789 , 0 , 34075 , 300 , 684
123456789 , 4 , 36500 , 304 , 675
123456789 , 1 , 33810 , 318 , 663
123456789 , 2 , 36115 , 293 , 710
123456789 , 3 , 37897 , 305 , 715
123456789 , 0 , 34075 , 304 , 693
123456789 , 1 , 33810 , 325 , 668
123456789 , 2 , 36115 , 294 , 715
123456789 , 3 , 37897 , 308 , 719
123456789 , 4 , 36500 , 308 , 683
123456789 , 0 , 34075 , 307 , 700
123456789 , 1 , 33810 , 327 , 677
123456789 , 2 , 36115 , 298 , 721
123456789 , 3 , 37897 , 311 , 724
123456789 , 4 , 36500 , 310 , 693
123456789 , 0 , 34075 , 310 , 706
123456789 , 1 , 33810 , 330 , 682
123456789 , 2 , 36115 , 299 , 725
123456789 , 3 , 37897 , 314 , 730
123456789 , 4 , 36500 , 317 , 699
123456789 , 0 , 34075 , 313 , 712
123456789 , 1 , 33810 , 337 , 690
123456789 , 2 , 36115 , 302 , 729
123456789 , 3 , 37897 , 318 , 736
123456789 , 4 , 36500 , 319 , 708
123456789 , 0 , 34075 , 316 , 719
123456789 , 1 , 33810 , 344 , 697
123456789 , 2 , 36115 , 305 , 737
123456789 , 3 , 37897 , 320 , 741
123456789 , 4 , 37039 , 319 , 717
123456789 , 0 , 34075 , 322 , 729
123456789 , 1 , 33810 , 350 , 704
123456789 , 2 , 36115 , 306 , 745
123456789 , 3 , 37897 , 323 , 749
123456789 , 4 , 37039 , 321 , 727
123456789 , 0 , 34075 , 324 , 738
123456789 , 1 , 33810 , 352 , 712
123456789 , 2 , 36845 , 307 , 748
123456789 , 3 , 37897 , 324 , 758
123456789 , 4 , 37039 , 322 , 733
123456789 , 0 , 34075 , 328 , 745
123456789 , 1 , 35183 , 358 , 718
123456789 , 2 , 36845 , 308 , 759
123456789 , 3 , 37897 , 328 , 759
123456789 , 4 , 37039 , 326 , 741
123456789 , 0 , 34075 , 330 , 752
123456789 , 1 , 37874 , 361 , 724
123456789 , 2 , 36845 , 309 , 765
123456789 , 3 , 37897 , 329 , 765
123456789 , 4 , 37039 , 328 , 751
123456789 , 0 , 34075 , 332 , 757
123456789 , 1 , 37874 , 363 , 730
123456789 , 2 , 36845 , 312 , 772
123456789 , 3 , 37897 , 333 , 769
123456789 , 4 , 38917 , 335 , 760
123456789 , 0 , 37214 , 337 , 765
123456789 , 1 , 37874 , 367 , 734
123456789 , 2 , 36845 , 316 , 779
123456789 , 3 , 37897 , 336 , 774
123456789 , 4 , 38917 , 339 , 767
123456789 , 0 , 37214 , 337 , 770
123456789 , 1 , 37874 , 369 , 739
123456789 , 2 , 40623 , 318 , 789
123456789 , 3 , 37897 , 339 , 780
123456789 , 4 , 38917 , 343 , 771
123456789 , 0 , 37214 , 339 , 775
123456789 , 1 , 37874 , 372 , 744
123456789 , 2 , 40623 , 323 , 791
123456789 , 3 , 37897 , 343 , 788
123456789 , 4 , 38917 , 345 , 775
123456789 , 0 , 37214 , 341 , 784
123456789 , 1 , 37874 , 376 , 752
123456789 , 2 , 40623 , 326 , 798
123456789 , 3 , 37897 , 344 , 795
123456789 , 4 , 38917 , 347 , 781
123456789 , 0 , 39581 , 342 , 791
123456789 , 1 , 37874 , 379 , 760
123456789 , 2 , 40623 , 329 , 806
123456789 , 3 , 37897 , 349 , 802
123456789 , 4 , 38917 , 349 , 789
123456789 , 0 , 39581 , 345 , 798
123456789 , 1 , 44419 , 381 , 766
123456789 , 2 , 40623 , 332 , 813
123456789 , 3 , 37897 , 353 , 811
123456789 , 4 , 38917 , 352 , 794
123456789 , 0 , 39581 , 348 , 804
123456789 , 1 , 44419 , 384 , 772
123456789 , 2 , 40623 , 336 , 824
123456789 , 3 , 37897 , 356 , 817
123456789 , 4 , 38917 , 353 , 799
123456789 , 0 , 43569 , 352 , 814
123456789 , 1 , 44419 , 386 , 779
123456789 , 2 , 40623 , 339 , 827
123456789 , 3 , 37897 , 358 , 823
123456789 , 4 , 38917 , 358 , 807
123456789 , 0 , 43569 , 356 , 823
123456789 , 1 , 44419 , 393 , 785
123456789 , 2 , 40623 , 340 , 836
123456789 , 3 , 37897 , 362 , 832
123456789 , 4 , 38917 , 362 , 815
123456789 , 0 , 43569 , 363 , 828
123456789 , 1 , 44419 , 399 , 790
123456789 , 2 , 40623 , 345 , 844
123456789 , 3 , 37897 , 364 , 836
123456789 , 4 , 38917 , 366 , 821
123456789 , 0 , 43569 , 365 , 836
123456789 , 1 , 44419 , 399 , 798
123456789 , 2 , 40623 , 348 , 851
123456789 , 3 , 37897 , 368 , 841
123456789 , 4 , 39156 , 367 , 827
123456789 , 0 , 43569 , 369 , 843
123456789 , 1 , 44419 , 404 , 803
123456789 , 2 , 40623 , 348 , 858
123456789 , 3 , 38560 , 373 , 852
123456789 , 4 , 39156 , 369 , 837
123456789 , 0 , 43569 , 371 , 853
123456789 , 2 , 40623 , 353 , 866
123456789 , 1 , 44419 , 407 , 809
123456789 , 3 , 39621 , 377 , 857
123456789 , 4 , 39156 , 371 , 847
123456789 , 0 , 43569 , 374 , 857
123456789 , 1 , 44419 , 408 , 815
123456789 , 2 , 40623 , 355 , 873
123456789 , 3 , 39621 , 382 , 864
123456789 , 4 , 42208 , 374 , 856
123456789 , 0 , 43569 , 378 , 864
123456789 , 1 , 44419 , 413 , 821
123456789 , 2 , 40623 , 357 , 880
123456789 , 3 , 39621 , 386 , 874
123456789 , 4 , 42208 , 377 , 863
123456789 , 0 , 43569 , 383 , 869
123456789 , 1 , 44419 , 420 , 827
123456789 , 2 , 40623 , 363 , 888
123456789 , 3 , 39621 , 388 , 879
123456789 , 4 , 42208 , 381 , 866
123456789 , 0 , 43569 , 387 , 880
123456789 , 2 , 40623 , 366 , 893
123456789 , 1 , 44419 , 427 , 831
123456789 , 3 , 39621 , 391 , 888
123456789 , 4 , 42208 , 383 , 871
123456789 , 0 , 43569 , 388 , 887
123456789 , 1 , 44419 , 430 , 837
123456789 , 2 , 40623 , 371 , 896
123456789 , 3 , 39621 , 393 , 895
123456789 , 4 , 42208 , 386 , 874
123456789 , 0 , 43569 , 390 , 895
123456789 , 1 , 44419 , 432 , 843
123456789 , 2 , 40623 , 374 , 904
